./data/images/1647066960.358805.png,./data/labels/1647066960.358805.png
./data/images/1647073764.153144.png,./data/labels/1647073764.153144.png
./data/images/1647073821.053090.png,./data/labels/1647073821.053090.png
./data/images/1647074044.242877.png,./data/labels/1647074044.242877.png
./data/images/1647073820.253091.png,./data/labels/1647073820.253091.png
./data/images/1647066905.358857.png,./data/labels/1647066905.358857.png
./data/images/1647073936.842979.png,./data/labels/1647073936.842979.png
./data/images/1647066891.958870.png,./data/labels/1647066891.958870.png
./data/images/1647073888.643025.png,./data/labels/1647073888.643025.png
./data/images/1647074018.942901.png,./data/labels/1647074018.942901.png
./data/images/1647066966.558799.png,./data/labels/1647066966.558799.png
./data/images/1647073870.243043.png,./data/labels/1647073870.243043.png
./data/images/1647073812.553098.png,./data/labels/1647073812.553098.png
./data/images/1647074038.742882.png,./data/labels/1647074038.742882.png
./data/images/1647073863.543049.png,./data/labels/1647073863.543049.png
./data/images/1647073951.742965.png,./data/labels/1647073951.742965.png
./data/images/1647066832.568927.png,./data/labels/1647066832.568927.png
./data/images/1647066988.058779.png,./data/labels/1647066988.058779.png
./data/images/1647073896.343018.png,./data/labels/1647073896.343018.png
./data/images/1647074021.442899.png,./data/labels/1647074021.442899.png
./data/images/1647066987.958779.png,./data/labels/1647066987.958779.png
./data/images/1647066911.458852.png,./data/labels/1647066911.458852.png
./data/images/1647073919.242996.png,./data/labels/1647073919.242996.png
./data/images/1647067002.358765.png,./data/labels/1647067002.358765.png
./data/images/1647073874.943038.png,./data/labels/1647073874.943038.png
./data/images/1647074015.442904.png,./data/labels/1647074015.442904.png
./data/images/1647073800.753109.png,./data/labels/1647073800.753109.png
./data/images/1647073838.043074.png,./data/labels/1647073838.043074.png
./data/images/1647066907.758855.png,./data/labels/1647066907.758855.png
./data/images/1647073936.342980.png,./data/labels/1647073936.342980.png
./data/images/1647074033.842887.png,./data/labels/1647074033.842887.png
./data/images/1647066922.358841.png,./data/labels/1647066922.358841.png
./data/images/1647073968.942949.png,./data/labels/1647073968.942949.png
./data/images/1647073933.642982.png,./data/labels/1647073933.642982.png
./data/images/1647073978.342940.png,./data/labels/1647073978.342940.png
./data/images/1647073894.343020.png,./data/labels/1647073894.343020.png
./data/images/1647066882.458879.png,./data/labels/1647066882.458879.png
./data/images/1647073890.843023.png,./data/labels/1647073890.843023.png
./data/images/1647066956.258809.png,./data/labels/1647066956.258809.png
./data/images/1647066899.258863.png,./data/labels/1647066899.258863.png
./data/images/1647073793.953116.png,./data/labels/1647073793.953116.png
./data/images/1647066957.358808.png,./data/labels/1647066957.358808.png
./data/images/1647073767.653141.png,./data/labels/1647073767.653141.png
./data/images/1647066990.058777.png,./data/labels/1647066990.058777.png
./data/images/1647067002.958764.png,./data/labels/1647067002.958764.png
./data/images/1647066841.268919.png,./data/labels/1647066841.268919.png
./data/images/1647073790.753119.png,./data/labels/1647073790.753119.png
./data/images/1647066835.068924.png,./data/labels/1647066835.068924.png
./data/images/1647067015.058753.png,./data/labels/1647067015.058753.png
./data/images/1647066991.858775.png,./data/labels/1647066991.858775.png
./data/images/1647073915.143000.png,./data/labels/1647073915.143000.png
./data/images/1647073753.053155.png,./data/labels/1647073753.053155.png
./data/images/1647066979.858786.png,./data/labels/1647066979.858786.png
./data/images/1647066975.258791.png,./data/labels/1647066975.258791.png
./data/images/1647073920.442995.png,./data/labels/1647073920.442995.png
./data/images/1647073793.453116.png,./data/labels/1647073793.453116.png
./data/images/1647066863.968897.png,./data/labels/1647066863.968897.png
./data/images/1647073942.842974.png,./data/labels/1647073942.842974.png
./data/images/1647073886.743027.png,./data/labels/1647073886.743027.png
./data/images/1647074032.542888.png,./data/labels/1647074032.542888.png
./data/images/1647073893.943020.png,./data/labels/1647073893.943020.png
./data/images/1647073996.442923.png,./data/labels/1647073996.442923.png
./data/images/1647073957.642960.png,./data/labels/1647073957.642960.png
./data/images/1647066855.968904.png,./data/labels/1647066855.968904.png
./data/images/1647066820.068939.png,./data/labels/1647066820.068939.png
./data/images/1647073757.253151.png,./data/labels/1647073757.253151.png
./data/images/1647073888.543025.png,./data/labels/1647073888.543025.png
./data/images/1647066935.158829.png,./data/labels/1647066935.158829.png
./data/images/1647073858.943054.png,./data/labels/1647073858.943054.png
./data/images/1647066994.258773.png,./data/labels/1647066994.258773.png
./data/images/1647073777.553131.png,./data/labels/1647073777.553131.png
./data/images/1647066833.068926.png,./data/labels/1647066833.068926.png
./data/images/1647073840.743071.png,./data/labels/1647073840.743071.png
./data/images/1647066919.658844.png,./data/labels/1647066919.658844.png
